-0.052 9.715 0.469 2
-0.064 9.725 0.483 2
-0.114 9.759 0.495 2
-0.129 9.783 0.502 2
-0.131 9.826 0.521 2
-0.122 9.897 0.555 2
-0.131 9.919 0.567 2
-0.124 9.929 0.588 2
-0.117 9.943 0.603 2
-0.124 9.96 0.615 2
-0.138 9.974 0.632 2
-0.124 9.976 0.641 2
-0.117 9.974 0.646 2
-0.122 9.967 0.648 2
-0.102 9.957 0.656 2
-0.069 9.95 0.651 2
-0.05 9.95 0.653 2
-0.026 9.931 0.653 2
-0.011 9.931 0.653 2
-0.014 9.921 0.644 2
-0.016 9.902 0.624 2
-0.014 9.888 0.617 2
-0.014 9.854 0.605 2
-0.023 9.847 0.6 2
-0.055 9.833 0.593 2
-0.09 9.821 0.593 2
-0.143 9.814 0.591 2
-0.16 9.792 0.581 2
-0.172 9.802 0.591 2
-0.196 9.809 0.598 2
-0.196 9.816 0.603 2
-0.193 9.818 0.598 2
-0.227 9.816 0.591 2
-0.237 9.818 0.591 2
-0.256 9.816 0.569 2
-0.263 9.814 0.562 2
-0.282 9.823 0.541 2
-0.318 9.833 0.536 2
-0.328 9.845 0.529 2
-0.32 9.845 0.512 2
-0.332 9.859 0.502 2
-0.356 9.883 0.505 2
-0.371 9.905 0.512 2
-0.378 9.902 0.519 2
-0.392 9.902 0.529 2
-0.397 9.909 0.538 2
-0.433 9.914 0.538 2
-0.433 9.921 0.548 2
-0.44 9.931 0.553 2
-0.438 9.929 0.579 2
-0.43 9.933 0.593 2
-0.418 9.936 0.608 2
-0.387 9.929 0.651 2
-0.368 9.936 0.665 2
-0.344 9.943 0.691 2
-0.335 9.945 0.691 2
-0.268 9.943 0.691 2
-0.246 9.948 0.694 2
-0.181 9.95 0.67 2
-0.153 9.957 0.646 2
-0.146 9.96 0.634 2
-0.107 9.953 0.591 2
-0.09 9.943 0.553 2
-0.067 9.948 0.495 2
-0.033 9.948 0.44 2
-0.026 9.943 0.409 2
-0.019 9.962 0.339 2
-0.011 9.96 0.308 2
0.009 9.941 0.263 2
0.007 9.948 0.225 2
0.009 9.948 0.208 2
0.002 9.957 0.177 2
-0.002 9.953 0.165 2
-0.009 9.941 0.155 2
-0.035 9.933 0.162 2
-0.043 9.931 0.167 2
-0.052 9.941 0.177 2
-0.059 9.938 0.179 2
-0.076 9.919 0.193 2
-0.074 9.907 0.208 2
-0.088 9.905 0.241 2
-0.088 9.907 0.265 2
-0.083 9.905 0.28 2
-0.071 9.89 0.318 2
-0.064 9.897 0.332 2
-0.062 9.869 0.385 2
-0.071 9.85 0.45 2
-0.076 9.84 0.478 2
-0.074 9.809 0.543 2
-0.069 9.792 0.572 2
-0.059 9.775 0.632 2
-0.062 9.737 0.67 2
-0.055 9.72 0.682 2
-0.059 9.694 0.715 2
-0.059 9.682 0.72 2
-0.038 9.663 0.72 2
-0.016 9.639 0.73 2
-0.011 9.639 0.725 2
-0.019 9.646 0.699 2
-0.021 9.648 0.696 2
-0.016 9.663 0.658 2
-0.014 9.684 0.603 2
0.002 9.701 0.553 2
0.011 9.744 0.442 2
0.007 9.768 0.392 2
-0.009 9.799 0.287 2
-0.045 9.816 0.201 2
-0.062 9.85 0.172 2
-0.1 9.893 0.141 2
-0.105 9.902 0.131 2
-0.122 9.95 0.138 2
-0.124 9.95 0.138 2
-0.122 9.972 0.196 2
-0.124 9.957 0.27 2
-0.11 9.962 0.313 2
-0.062 9.96 0.416 2
-0.045 9.945 0.442 2
-0.011 9.943 0.466 2
0.026 9.933 0.462 2
0.043 9.929 0.447 2
0.062 9.933 0.399 2
0.069 9.936 0.371 2
0.076 9.936 0.301 2
0.074 9.948 0.232 2
0.071 9.953 0.205 2
0.05 9.96 0.162 2
0.043 9.969 0.15 2
0.011 9.969 0.131 2
-0.009 9.967 0.148 2
-0.021 9.962 0.179 2
-0.05 9.931 0.229 2
-0.062 9.907 0.26 2
-0.1 9.864 0.342 2
-0.122 9.818 0.423 2
-0.129 9.799 0.481 2
-0.131 9.761 0.584 2
-0.136 9.737 0.644 2
-0.165 9.701 0.747 2
-0.169 9.675 0.861 2
-0.162 9.646 0.912 2
-0.165 9.627 1.029 2
-0.179 9.617 1.077 2
-0.186 9.591 1.149 2
-0.191 9.579 1.182 2
-0.241 9.545 1.218 2
-0.304 9.538 1.221 2
-0.325 9.538 1.209 2
-0.368 9.526 1.151 2
-0.39 9.534 1.108 2
-0.426 9.577 0.998 2
-0.435 9.648 0.854 2
-0.44 9.694 0.773 2
-0.45 9.763 0.624 2
-0.452 9.797 0.562 2
-0.44 9.866 0.438 2
-0.418 9.933 0.351 2
-0.402 9.976 0.316 2
-0.392 10.051 0.253 2
-0.373 10.087 0.232 2
-0.366 10.144 0.213 2
-0.342 10.185 0.191 2
-0.328 10.194 0.177 2
-0.294 10.209 0.169 2
-0.289 10.216 0.162 2
-0.258 10.233 0.148 2
-0.217 10.261 0.138 2
-0.193 10.261 0.134 2
-0.155 10.257 0.143 2
-0.136 10.257 0.146 2
-0.1 10.254 0.143 2
-0.062 10.23 0.172 2
-0.043 10.206 0.189 2
-0.019 10.158 0.215 2
-0.004 10.132 0.22 2
0.047 10.06 0.225 2
0.069 10.017 0.244 2
0.136 9.945 0.28 2
0.181 9.857 0.332 2
0.21 9.809 0.368 2
0.263 9.72 0.423 2
0.26 9.677 0.45 2
0.239 9.603 0.512 2
0.246 9.572 0.529 2
0.246 9.581 0.526 2
0.237 9.615 0.488 2
0.227 9.629 0.459 2
0.174 9.684 0.407 2
0.102 9.72 0.368 2
0.074 9.739 0.337 2
-0.007 9.768 0.32 2
-0.04 9.775 0.33 2
-0.093 9.783 0.351 2
-0.155 9.794 0.383 2
-0.184 9.804 0.407 2
-0.225 9.809 0.495 2
-0.227 9.799 0.543 2
-0.239 9.759 0.658 2
-0.239 9.737 0.763 2
-0.232 9.67 0.811 2
-0.205 9.632 0.895 2
-0.169 9.598 0.928 2
-0.162 9.584 0.926 2
-0.138 9.572 0.926 2
-0.119 9.538 0.936 2
-0.086 9.505 0.928 2
-0.076 9.505 0.921 2
-0.052 9.512 0.905 2
-0.055 9.519 0.902 2
-0.035 9.557 0.888 2
-0.028 9.579 0.861 2
-0.043 9.589 0.845 2
-0.071 9.622 0.816 2
-0.081 9.653 0.814 2
-0.102 9.723 0.806 2
-0.11 9.79 0.804 2
-0.124 9.816 0.802 2
-0.136 9.862 0.802 2
-0.148 9.888 0.806 2
-0.162 9.936 0.802 2
-0.169 9.979 0.797 2
-0.179 9.984 0.785 2
-0.186 10.008 0.763 2
-0.198 10.024 0.756 2
-0.184 10.051 0.735 2
-0.198 10.07 0.739 2
-0.208 10.079 0.735 2
-0.205 10.079 0.72 2
-0.201 10.084 0.715 2
-0.22 10.067 0.72 2
-0.251 10.072 0.732 2
-0.258 10.067 0.737 2
-0.275 10.055 0.775 2
-0.275 10.055 0.787 2
-0.071 10.161 0.816 2
-0.033 10.173 0.847 2
-0.057 10.108 0.912 2
-0.098 10.022 0.945 2
-0.129 9.981 0.96 2
-0.16 9.902 0.95 2
-0.167 9.864 0.948 2
-0.169 9.785 0.955 2
-0.201 9.72 0.967 2
-0.201 9.696 0.969 2
-0.208 9.636 0.974 2
-0.205 9.615 0.979 2
-0.251 9.586 0.981 2
-0.301 9.577 0.972 2
-0.308 9.591 0.974 2
-0.289 9.634 0.976 2
-0.284 9.665 0.984 2
-0.26 9.739 0.991 2
-0.241 9.816 0.967 2
-0.251 9.857 0.96 2
-0.253 9.921 0.933 2
-0.26 9.943 0.897 2
-0.289 9.996 0.833 2
-0.289 10.053 0.775 2
-0.28 10.079 0.742 2
-0.275 10.108 0.663 2
-0.284 10.115 0.62 2
-0.292 10.144 0.55 2
-0.294 10.154 0.524 2
-0.287 10.173 0.459 2
-0.294 10.146 0.399 2
-0.339 10.094 0.383 2
-0.409 10.053 0.335 2
-0.411 10.043 0.304 2
-0.385 10.039 0.28 2
-0.359 10.029 0.265 2
-0.344 10.029 0.27 2
-0.344 10.032 0.268 2
-0.318 10.022 0.27 2
-0.313 10.017 0.292 2
-0.292 9.991 0.299 2
-0.27 9.979 0.304 2
-0.253 9.945 0.323 2
-0.241 9.929 0.339 2
-0.239 9.888 0.371 2
-0.232 9.864 0.407 2
-0.232 9.854 0.423 2
-0.232 9.821 0.471 2
-0.232 9.811 0.5 2
-0.217 9.799 0.55 2
-0.208 9.778 0.62 2
-0.215 9.773 0.653 2
-0.249 9.768 0.708 2
-0.253 9.766 0.737 2
-0.253 9.761 0.799 2
-0.258 9.761 0.854 2
-0.272 9.749 0.873 2
-0.277 9.742 0.917 2
-0.272 9.739 0.94 2
-0.268 9.732 0.984 2
-0.282 9.725 0.996 2
-0.296 9.711 1.027 2
-0.287 9.701 1.027 2
-0.275 9.692 1.022 2
-0.28 9.675 1.017 2
-0.28 9.668 1.007 2
-0.258 9.66 0.986 2
-0.203 9.656 0.928 2
-0.186 9.653 0.907 2
-0.141 9.648 0.864 2
-0.117 9.646 0.84 2
-0.071 9.677 0.756 2
-0.028 9.706 0.679 2
-0.014 9.711 0.636 2
0.026 9.725 0.541 2
0.045 9.737 0.493 2
0.081 9.759 0.416 2
0.095 9.794 0.337 2
0.112 9.806 0.289 2
0.143 9.838 0.227 2
0.15 9.854 0.189 2
0.155 9.912 0.15 2
0.141 9.948 0.117 2
0.134 9.96 0.11 2
0.095 9.981 0.088 2
0.081 9.991 0.098 2
0.038 9.998 0.143 2
0.007 9.991 0.179 2
-0.021 9.976 0.205 2
-0.057 9.957 0.234 2
-0.074 9.95 0.227 2
-0.124 9.957 0.217 2
-0.15 9.972 0.193 2
-0.203 9.996 0.131 2
-0.225 10.039 0.062 2
-0.241 10.063 0.028 2
-0.268 10.106 -0.014 2
-0.284 10.118 -0.023 2
-0.284 10.13 -0.047 2
-0.268 10.137 -0.098 2
-0.246 10.139 -0.117 2
-0.201 10.118 -0.158 2
-0.177 10.111 -0.174 2
-0.162 10.091 -0.213 2
-0.122 10.048 -0.229 2
-0.11 10.039 -0.22 2
-0.069 10.024 -0.153 2
-0.069 9.993 -0.102 2
-0.105 9.948 -0.014 2
-0.148 9.883 0.076 2
-0.162 9.85 0.126 2
-0.186 9.787 0.232 2
-0.201 9.759 0.294 2
-0.232 9.713 0.411 2
-0.229 9.699 0.502 2
-0.232 9.682 0.533 2
-0.241 9.687 0.545 2
-0.256 9.699 0.538 2
-0.258 9.706 0.526 2
-0.272 9.703 0.509 2
-0.275 9.735 0.466 2
-0.277 9.766 0.459 2
-0.282 9.787 0.45 2
-0.282 9.833 0.416 2
-0.289 9.857 0.397 2
-0.306 9.881 0.399 2
-0.287 9.895 0.407 2
-0.277 9.907 0.428 2
-0.246 9.905 0.481 2
-0.241 9.905 0.521 2
-0.213 9.878 0.593 2
-0.21 9.852 0.658 2
-0.196 9.826 0.699 2
-0.174 9.797 0.773 2
-0.162 9.778 0.823 2
-0.155 9.754 0.912 2
-0.16 9.72 0.969 2
-0.155 9.713 1.007 2
-0.143 9.708 1.072 2
-0.146 9.703 1.089 2
-0.165 9.713 1.137 2
-0.174 9.735 1.13 2
-0.201 9.742 1.12 2
-0.22 9.763 1.07 2
-0.241 9.768 1.024 2
-0.28 9.802 0.924 2
-0.282 9.823 0.802 2
-0.287 9.907 0.66 2
-0.296 9.938 0.584 2
-0.337 9.967 0.526 2
-0.399 10.051 0.435 2
-0.402 10.099 0.397 2
-0.385 10.185 0.339 2
-0.373 10.266 0.316 2
-0.363 10.29 0.32 2
-0.351 10.338 0.323 2
-0.342 10.345 0.335 2
-0.337 10.362 0.349 2
-0.33 10.35 0.383 2
-0.335 10.336 0.399 2
-0.328 10.302 0.43 2
-0.337 10.276 0.459 2
-0.344 10.223 0.512 2
-0.328 10.17 0.565 2
-0.332 10.142 0.591 2
-0.335 10.089 0.636 2
-0.313 10.048 0.653 2
-0.26 9.967 0.689 2
-0.213 9.914 0.699 2
-0.208 9.878 0.706 2
-0.181 9.818 0.708 2
-0.16 9.78 0.703 2
-0.138 9.713 0.703 2
-0.143 9.639 0.713 2
-0.148 9.61 0.715 2
-0.124 9.534 0.72 2
-0.122 9.505 0.713 2
-0.1 9.459 0.715 2
-0.064 9.438 0.72 2
-0.052 9.399 0.711 2
-0.016 9.361 0.691 2
-0.002 9.349 0.682 2
0.019 9.33 0.689 2
0.033 9.328 0.691 2
0.031 9.337 0.658 2
0.035 9.361 0.622 2
0.035 9.38 0.612 2
0.019 9.435 0.581 2
0.019 9.466 0.562 2
0.016 9.541 0.526 2
-0.002 9.596 0.483 2
-0.007 9.629 0.474 2
-0.038 9.699 0.457 2
-0.062 9.727 0.459 2
-0.11 9.787 0.454 2
-0.165 9.866 0.433 2
-0.198 9.895 0.43 2
-0.26 9.936 0.438 2
-0.282 9.962 0.438 2
-0.344 10.017 0.442 2
-0.402 10.058 0.433 2
-0.433 10.072 0.423 2
-0.49 10.084 0.392 2
-0.531 10.091 0.368 2
-0.644 10.132 0.316 2
-0.675 10.146 0.251 2
-0.641 10.156 0.213 2
-0.577 10.178 0.155 2
-0.567 10.19 0.141 2
-0.533 10.202 0.11 2
-0.524 10.194 0.098 2
-0.509 10.192 0.062 2
-0.512 10.175 0.035 2
-0.512 10.17 0.026 2
-0.486 10.137 -0.002 2
-0.466 10.122 -0.007 2
-0.454 10.087 -0.019 2
-0.416 10.07 -0.04 2
-0.404 10.048 -0.057 2
-0.39 9.998 -0.122 2
-0.375 9.984 -0.148 2
-0.356 9.945 -0.181 2
-0.33 9.895 -0.205 2
-0.32 9.871 -0.215 2
-0.349 9.816 -0.198 2
-0.519 9.759 -0.153 2
-0.794 9.641 -0.043 2
-0.756 9.605 0.038 2
-0.694 9.617 0.088 2
-0.555 9.617 0.193 2
-0.471 9.605 0.256 2
-0.316 9.577 0.368 2
-0.148 9.569 0.481 2
-0.064 9.567 0.526 2
0.083 9.543 0.596 2
0.158 9.536 0.624 2
0.306 9.545 0.641 2
0.45 9.545 0.656 2
0.507 9.562 0.658 2
0.641 9.589 0.632 2
0.684 9.61 0.615 2
0.763 9.675 0.555 2
0.794 9.708 0.507 2
0.842 9.763 0.411 2
0.869 9.823 0.318 2
0.881 9.845 0.272 2
0.883 9.912 0.172 2
0.861 9.943 0.126 2
0.588 9.938 0.086 2
0.227 9.878 0.062 2
0.081 9.857 0.028 2
-0.141 9.821 -0.028 2
-0.225 9.821 -0.043 2
-0.349 9.84 -0.04 2
-0.414 9.902 -0.026 2
-0.438 9.929 -0.007 2
-0.459 9.993 0.028 2
-0.466 10.022 0.057 2
-0.483 10.067 0.136 2
-0.498 10.12 0.215 2
-0.495 10.144 0.256 2
-0.505 10.182 0.328 2
-0.507 10.19 0.354 2
-0.481 10.202 0.43 2
-0.471 10.197 0.521 2
-0.464 10.178 0.541 2
-0.462 10.173 0.538 2
-0.454 10.156 0.548 2
-0.457 10.144 0.553 2
-0.481 10.13 0.567 2
-0.493 10.084 0.615 2
-0.529 10.039 0.644 2
-0.531 10.017 0.641 2
-0.536 10.012 0.615 2
-0.533 10.008 0.591 2
-0.531 9.996 0.545 2
-0.538 9.998 0.5 2
-0.538 9.996 0.469 2
-0.538 9.993 0.411 2
-0.543 10.003 0.395 2
-0.533 9.986 0.375 2
-0.529 9.976 0.371 2
-0.529 9.957 0.363 2
-0.538 9.936 0.38 2
-0.533 9.919 0.395 2
-0.521 9.897 0.428 2
-0.521 9.871 0.469 2
-0.507 9.859 0.495 2
-0.486 9.838 0.538 2
-0.486 9.826 0.569 2
-0.459 9.811 0.622 2
-0.445 9.778 0.663 2
-0.433 9.756 0.684 2
-0.43 9.725 0.718 2
-0.433 9.715 0.742 2
-0.43 9.703 0.775 2
-0.43 9.687 0.787 2
-0.423 9.656 0.785 2
-0.414 9.653 0.739 2
-0.433 9.658 0.715 2
-0.45 9.668 0.66 2
-0.462 9.66 0.648 2
-0.447 9.67 0.67 2
-0.418 9.694 0.679 2
-0.404 9.706 0.689 2
-0.349 9.73 0.737 2
-0.328 9.751 0.761 2
-0.282 9.79 0.811 2
-0.22 9.814 0.852 2
-0.184 9.83 0.859 2
-0.11 9.857 0.873 2
-0.086 9.862 0.883 2
-0.011 9.852 0.907 2
0.057 9.871 0.921 2
0.088 9.881 0.914 2
0.131 9.883 0.881 2
0.146 9.881 0.861 2
0.189 9.873 0.821 2
0.375 9.818 0.703 2
0.474 9.756 0.596 2
0.318 9.677 0.459 2
0.205 9.675 0.416 2
0.098 9.696 0.311 2
0.062 9.766 0.186 2
0.047 9.816 0.126 2
0.021 9.885 0.028 2
-0.002 9.912 -0.009 2
-0.059 9.964 -0.067 2
-0.079 9.984 -0.088 2
-0.088 10.017 -0.134 2
-0.126 10.058 -0.165 2
-0.174 10.065 -0.179 2
-0.287 10.089 -0.22 2
-0.356 10.096 -0.217 2
-0.349 10.094 -0.201 2
-0.225 10.07 -0.181 2
-0.198 10.046 -0.153 2
-0.155 9.979 -0.064 2
-0.155 9.941 -0.011 2
-0.167 9.835 0.093 2
-0.196 9.749 0.241 2
-0.196 9.725 0.311 2
-0.193 9.708 0.474 2
-0.196 9.696 0.56 2
-0.184 9.696 0.658 2
-0.201 9.744 0.684 2
-0.21 9.771 0.687 2
-0.251 9.816 0.668 2
-0.272 9.854 0.648 2
-0.33 9.907 0.608 2
-0.366 9.957 0.553 2
-0.392 9.984 0.524 2
-0.426 10.01 0.438 2
-0.442 10.027 0.399 2
-0.454 10.041 0.311 2
-0.478 10.041 0.239 2
-0.49 10.039 0.213 2
-0.512 10.027 0.191 2
-0.517 10.012 0.189 2
-0.531 9.981 0.191 2
-0.548 9.957 0.184 2
-0.598 9.924 0.088 2
-0.696 9.871 0.083 2
-0.735 9.845 0.158 2
-0.598 9.893 0.143 2
-0.462 9.926 0.059 2
-0.366 9.962 -0.045 2
-0.569 9.931 0.0 2
-0.747 9.907 0.067 2
-1.06 9.869 0.237 2
-1.189 9.862 0.335 2
-1.34 9.835 0.579 2
-1.343 9.775 0.883 2
-1.288 9.751 1.015 2
-1.115 9.708 1.173 2
-1.024 9.689 1.185 2
-0.852 9.675 1.082 2
-0.689 9.706 0.888 2
-0.61 9.723 0.804 2
-0.502 9.768 0.636 2
-0.466 9.794 0.581 2
-0.423 9.852 0.509 2
-0.411 9.864 0.469 2
-0.402 9.845 0.462 2
-0.428 9.797 0.426 2
-0.447 9.754 0.397 2
-0.478 9.656 0.342 2
-0.028 9.739 0.232 2
0.414 9.878 0.153 2
0.466 9.866 0.177 2
0.373 9.802 0.203 2
0.201 9.711 0.196 2
0.131 9.687 0.174 2
0.045 9.66 0.129 2
-0.002 9.67 0.086 2
-0.016 9.682 0.069 2
-0.043 9.72 0.047 2
-0.055 9.737 0.035 2
-0.074 9.766 0.019 2
-0.1 9.823 0.019 2
-0.114 9.857 0.007 2
-0.158 9.9 0.019 2
-0.225 9.924 0.043 2
-0.265 9.957 0.055 2
-0.325 9.964 0.093 2
-0.359 9.957 0.105 2
-0.414 9.955 0.134 2
-0.435 9.964 0.141 2
-0.478 9.948 0.131 2
-0.524 9.938 0.134 2
-0.529 9.938 0.134 2
-0.517 9.95 0.105 2
-0.512 9.955 0.098 2
-0.498 9.974 0.095 2
-0.471 9.988 0.09 2
-0.45 10.024 0.1 2
-0.421 10.043 0.114 2
-0.368 10.06 0.114 2
-0.354 10.058 0.114 2
-0.349 10.053 0.117 2
-0.325 10.036 0.134 2
-0.301 10.046 0.186 2
-0.294 10.032 0.217 2
-0.268 10.0 0.26 2
-0.256 9.996 0.275 2
-0.203 9.969 0.332 2
-0.146 9.955 0.383 2
-0.134 9.95 0.407 2
-0.117 9.943 0.442 2
-0.105 9.936 0.478 2
-0.079 9.943 0.548 2
-0.045 9.948 0.6 2
-0.038 9.957 0.622 2
-0.002 9.976 0.641 2
0.009 9.988 0.629 2
0.026 10.039 0.605 2
0.023 10.067 0.548 2
0.026 10.079 0.498 2
0.023 10.096 0.416 2
0.011 10.103 0.395 2
-0.021 10.142 0.33 2
-0.028 10.156 0.258 2
-0.028 10.18 0.229 2
-0.031 10.213 0.167 2
-0.033 10.23 0.129 2
-0.014 10.254 0.074 2
-0.014 10.264 0.057 2
-0.019 10.29 0.057 2
-0.026 10.273 0.019 2
-0.031 10.273 -0.007 2
-0.079 10.276 -0.004 2
-0.1 10.269 0.002 2
-0.138 10.24 0.009 2
-0.165 10.185 0.026 2
-0.184 10.139 0.021 2
-0.237 10.051 0.007 2
-0.263 10.012 0.021 2
-0.304 9.943 0.05 2
-0.335 9.878 0.1 2
-0.339 9.852 0.126 2
-0.347 9.804 0.16 2
-0.349 9.775 0.165 2
-0.356 9.723 0.189 2
-0.361 9.672 0.251 2
-0.366 9.646 0.27 2
-0.373 9.61 0.289 2
-0.375 9.593 0.289 2
-0.373 9.548 0.287 2
-0.347 9.534 0.296 2
-0.337 9.531 0.308 2
-0.373 9.545 0.306 2
-0.383 9.55 0.311 2
-0.375 9.55 0.323 2
-0.373 9.55 0.313 2
-0.375 9.574 0.301 2
-0.385 9.62 0.287 2
-0.371 9.646 0.284 2
-0.366 9.696 0.265 2
-0.363 9.723 0.251 2
-0.373 9.794 0.22 2
-0.416 9.842 0.201 2
-0.43 9.864 0.198 2
-0.459 9.924 0.196 2
-0.478 9.95 0.198 2
-0.526 10.005 0.21 2
-0.557 10.053 0.217 2
-0.584 10.06 0.229 2
-0.639 10.096 0.244 2
-0.658 10.118 0.256 2
-0.689 10.142 0.27 2
-0.711 10.173 0.27 2
-0.727 10.202 0.275 2
-0.775 10.216 0.287 2
-0.792 10.228 0.311 2
-0.679 10.276 0.299 2
-0.536 10.3 0.272 2
-0.498 10.292 0.268 2
-0.464 10.249 0.253 2
-0.452 10.228 0.249 2
-0.418 10.166 0.249 2
-0.409 10.111 0.256 2
-0.402 10.075 0.239 2
-0.392 9.981 0.227 2
-0.399 9.943 0.22 2
-0.397 9.89 0.222 2
-0.402 9.857 0.22 2
-0.423 9.828 0.21 2
-0.471 9.783 0.191 2
-0.498 9.771 0.177 2
-0.536 9.739 0.124 2
-0.536 9.727 0.112 2
-0.311 9.498 -0.074 2
-0.548 9.385 -0.131 2
-0.644 9.368 -0.093 2
-0.706 9.39 0.019 2
-0.699 9.411 0.076 2
-0.696 9.464 0.193 2
-0.687 9.517 0.294 2
-0.677 9.538 0.335 2
-0.656 9.577 0.373 2
-0.632 9.586 0.385 2
-0.588 9.617 0.399 2
-0.555 9.656 0.392 2
-0.545 9.672 0.383 2
-0.507 9.713 0.375 2
-0.483 9.73 0.38 2
-0.445 9.794 0.385 2
-0.423 9.818 0.383 2
-0.38 9.885 0.375 2
-0.306 9.941 0.378 2
-0.284 9.972 0.368 2
-0.222 10.027 0.354 2
-0.193 10.096 0.337 2
-0.172 10.127 0.342 2
-0.136 10.158 0.335 2
-0.126 10.175 0.335 2
-0.112 10.228 0.337 2
-0.105 10.245 0.313 2
-0.105 10.247 0.308 2
-0.146 10.257 0.308 2
-0.172 10.257 0.304 2
-0.196 10.245 0.301 2
-0.203 10.237 0.311 2
-0.246 10.223 0.335 2
-0.27 10.197 0.361 2
-0.282 10.166 0.361 2
-0.311 10.099 0.347 2
-0.339 10.075 0.335 2
-0.407 10.017 0.292 2
-0.447 9.967 0.201 2
-0.478 9.943 0.148 2
-0.538 9.905 0.04 2
-0.565 9.888 -0.009 2
-0.574 9.869 -0.071 2
-0.569 9.852 -0.11 2
-0.579 9.854 -0.119 2
-0.562 9.873 -0.169 2
-0.553 9.871 -0.179 2
-0.548 9.866 -0.203 2
-0.545 9.873 -0.203 2
-0.521 9.881 -0.215 2
-0.5 9.881 -0.234 2
-0.476 9.878 -0.237 2
-0.44 9.857 -0.213 2
-0.399 9.835 -0.158 2
-0.385 9.797 -0.129 2
-0.366 9.761 -0.052 2
-0.342 9.715 0.033 2
-0.335 9.694 0.09 2
-0.328 9.682 0.134 2
-0.328 9.658 0.167 2
-0.313 9.677 0.15 2
-0.316 9.692 0.129 2
-0.304 9.706 0.067 2
-0.306 9.718 0.035 2
-0.313 9.759 -0.031 2
-0.347 9.787 -0.095 2
-0.349 9.802 -0.131 2
-0.354 9.835 -0.169 2
-0.351 9.854 -0.177 2
-0.354 9.912 -0.181 2
-0.359 9.957 -0.181 2
-0.342 9.979 -0.167 2
-0.299 10.012 -0.107 2
-0.287 10.027 -0.064 2
-0.275 10.02 0.038 2
-0.268 10.005 0.177 2
-0.263 9.988 0.241 2
-0.265 9.964 0.378 2
-0.263 9.953 0.459 2
-0.275 9.907 0.598 2
-0.282 9.862 0.735 2
-0.294 9.85 0.802 2
-0.318 9.818 0.926 2
-0.335 9.787 0.979 2
-0.368 9.732 1.091 2
-0.39 9.699 1.134 2
-0.339 9.653 1.127 2
-0.33 9.648 1.101 2
-0.339 9.634 1.063 2
-0.359 9.589 0.962 2
-0.371 9.579 0.907 2
-0.375 9.572 0.778 2
-0.383 9.593 0.605 2
-0.39 9.608 0.517 2
-0.407 9.636 0.342 2
-0.407 9.651 0.256 2
-0.184 9.715 0.028 2
0.124 9.778 -0.249 2
0.1 9.78 -0.325 2
-0.043 9.768 -0.383 2
-0.126 9.756 -0.397 2
-0.225 9.778 -0.385 2
-0.277 9.818 -0.344 2
-0.294 9.826 -0.332 2
-0.33 9.881 -0.296 2
-0.347 9.907 -0.253 2
-0.395 9.938 -0.15 2
-0.464 9.974 -0.026 2
-0.498 9.981 0.028 2
-0.548 9.993 0.169 2
-0.572 9.991 0.251 2
-0.656 9.979 0.407 2
-0.718 9.972 0.581 2
-0.744 9.972 0.67 2
-0.811 9.972 0.84 2
-0.823 9.969 0.907 2
-0.854 9.972 1.012 2
-0.845 9.964 1.058 2
-0.83 9.941 1.132 2
-0.792 9.945 1.192 2
-0.732 9.96 1.189 2
-0.596 9.967 1.103 2
-0.541 9.976 1.058 2
-0.49 9.976 0.957 2
-0.493 9.962 0.84 2
-0.49 9.953 0.785 2
-0.464 9.907 0.684 2
-0.459 9.888 0.663 2
-0.481 9.869 0.598 2
-0.5 9.845 0.526 2
-0.502 9.852 0.488 2
-0.543 9.835 0.411 2
-0.56 9.828 0.39 2
-0.567 9.703 0.287 2
-0.718 9.591 0.148 2
-0.739 9.596 0.155 2
-0.706 9.615 0.227 2
-0.689 9.634 0.258 2
-0.675 9.646 0.325 2
-0.682 9.677 0.409 2
-0.687 9.68 0.447 2
-0.668 9.706 0.509 2
-0.672 9.723 0.531 2
-0.696 9.744 0.572 2
-0.672 9.747 0.615 2
-0.639 9.751 0.644 2
-0.579 9.773 0.72 2
-0.557 9.78 0.763 2
-0.509 9.751 0.821 2
-0.5 9.747 0.84 2
-0.493 9.761 0.864 2
-0.507 9.783 0.849 2
-0.505 9.804 0.847 2
-0.529 9.845 0.83 2
-0.536 9.859 0.818 2
-0.526 9.89 0.787 2
-0.507 9.938 0.747 2
-0.49 9.957 0.715 2
-0.481 9.988 0.653 2
-0.49 9.998 0.605 2
-0.536 9.991 0.533 2
-0.55 9.996 0.462 2
-0.524 9.996 0.423 2
-0.457 9.998 0.33 2
-0.438 9.993 0.277 2
-0.43 9.981 0.189 2
-0.61 9.878 0.09 2
-0.758 9.794 0.045 2
-0.744 9.754 -0.023 2
-0.699 9.768 -0.023 2
-0.588 9.818 0.052 2
-0.49 9.85 0.177 2
-0.45 9.873 0.232 2
-0.378 9.905 0.313 2
-0.356 9.912 0.332 2
-0.354 9.931 0.351 2
-0.342 9.95 0.366 2
-0.33 9.964 0.361 2
-0.32 9.979 0.344 2
-0.318 9.981 0.323 2
-0.332 9.996 0.296 2
-0.328 10.008 0.284 2
-0.311 10.034 0.268 2
-0.32 10.046 0.217 2
-0.325 10.065 0.191 2
-0.339 10.084 0.169 2
-0.342 10.099 0.146 2
-0.304 10.144 0.117 2
-0.26 10.194 0.122 2
-0.239 10.211 0.117 2
